video_id,target,feature,windows,observed_rho,null_mean,null_sd,null_low,null_high,null_two_sided_exceedance,permutations
YttWlUEoEE0,exit_intensity,social_value,12,0.2447552447552448,-0.014531468531468519,0.2620024973572742,-0.35664335664335667,0.4125874125874127,0.478,500
YttWlUEoEE0,exit_intensity,engagement,12,0.31468531468531474,0.01212587412587413,0.33274982095692096,-0.5944055944055945,0.6363636363636365,0.362,500
YttWlUEoEE0,exit_intensity,visual_processing,12,0.5524475524475525,-0.058223776223776225,0.2314370210736786,-0.5034965034965035,0.3076923076923077,0.0,500
YttWlUEoEE0,exit_intensity,auditory_processing,12,-0.1398601398601399,0.019482517482517493,0.41826788903044554,-0.7482517482517484,0.6083916083916086,0.802,500
YttWlUEoEE0,exit_intensity,pattern_change,11,0.6181818181818182,0.0034363636363636497,0.3505918391605122,-0.5545454545454546,0.5454545454545455,0.0,500
YttWlUEoEE0,exit_intensity,amplitude_change,11,0.7454545454545456,-0.03041818181818182,0.3713805252641212,-0.5272727272727273,0.5636363636363637,0.0,500
aTiFD-qpSBw,audienceWatchRatio,reward,9,0.25,0.053866666666666646,0.48164018843023376,-0.6833333333333333,0.9333333333333332,0.47,500
aTiFD-qpSBw,audienceWatchRatio,aversion,9,0.2833333333333333,-0.00926666666666669,0.533926457690778,-0.8166666666666667,0.9333333333333332,0.734,500
aTiFD-qpSBw,audienceWatchRatio,social_value,9,0.5833333333333334,0.027966666666666654,0.5247217029583925,-0.75,0.9,0.368,500
aTiFD-qpSBw,audienceWatchRatio,engagement,9,0.2333333333333333,0.007499999999999991,0.5405890562874703,-0.6333333333333333,0.8833333333333333,0.9,500
aTiFD-qpSBw,audienceWatchRatio,visual_processing,9,0.2333333333333333,0.04933333333333332,0.530479447711638,-0.7333333333333334,0.9500000000000001,0.778,500
aTiFD-qpSBw,audienceWatchRatio,auditory_processing,9,-0.049999999999999996,-0.00029999999999999715,0.5050835123466657,-0.7333333333333334,0.7333333333333334,0.748,500
aTiFD-qpSBw,audienceWatchRatio,pattern_change,8,-0.7857142857142858,0.042380952380952366,0.23954274279047316,-0.38095238095238104,0.30952380952380953,0.0,500
aTiFD-qpSBw,audienceWatchRatio,amplitude_change,8,0.30952380952380953,0.010000000000000002,0.18776583573774758,-0.3333333333333334,0.261904761904762,0.156,500
aTiFD-qpSBw,relativeRetentionPerformance,reward,9,-0.39999999999999997,0.012433333333333305,0.4179771006486679,-0.7333333333333334,0.6,0.474,500
aTiFD-qpSBw,relativeRetentionPerformance,aversion,9,-0.5166666666666667,0.03666666666666667,0.3841831160614254,-0.5833333333333334,0.6,0.216,500
aTiFD-qpSBw,relativeRetentionPerformance,social_value,9,-0.2833333333333333,0.03856666666666665,0.38428122080927485,-0.5833333333333334,0.6,0.602,500
aTiFD-qpSBw,relativeRetentionPerformance,engagement,9,-0.45,0.12329999999999998,0.30230944227544215,-0.35,0.6,0.134,500
aTiFD-qpSBw,relativeRetentionPerformance,visual_processing,9,-0.39999999999999997,0.06466666666666666,0.36175406010161104,-0.43333333333333335,0.5499999999999999,0.366,500
aTiFD-qpSBw,relativeRetentionPerformance,auditory_processing,9,-0.33333333333333337,0.07033333333333334,0.299274864371274,-0.5833333333333334,0.5,0.368,500
aTiFD-qpSBw,relativeRetentionPerformance,pattern_change,8,0.30952380952380953,0.006904761904761905,0.675409466802032,-0.9285714285714287,0.9523809523809524,0.832,500
aTiFD-qpSBw,relativeRetentionPerformance,amplitude_change,8,-0.4523809523809524,-0.07976190476190478,0.329287952338915,-0.4761904761904762,0.4523809523809524,0.312,500
aTiFD-qpSBw,exit_intensity,reward,9,0.19999999999999998,0.024100000000000007,0.36310814275272507,-0.5499999999999999,0.5,0.89,500
aTiFD-qpSBw,exit_intensity,aversion,9,0.09999999999999999,-0.007499999999999993,0.30695072894521686,-0.5666666666666667,0.3,1.0,500
aTiFD-qpSBw,exit_intensity,social_value,9,-0.016666666666666666,0.008566666666666646,0.3689767397065083,-0.5,0.5499999999999999,1.0,500
aTiFD-qpSBw,exit_intensity,engagement,9,0.03333333333333333,-0.02333333333333333,0.38982332180389395,-0.5666666666666667,0.45,1.0,500
aTiFD-qpSBw,exit_intensity,visual_processing,9,-0.08333333333333334,0.016433333333333345,0.31645686207689594,-0.4666666666666666,0.48333333333333334,0.864,500
aTiFD-qpSBw,exit_intensity,auditory_processing,9,-0.06666666666666667,-0.007999999999999995,0.4160574212506944,-0.6,0.7,1.0,500
aTiFD-qpSBw,exit_intensity,pattern_change,8,-0.38095238095238104,0.024857142857142866,0.2442839320458518,-0.38095238095238104,0.4047619047619048,0.322,500
aTiFD-qpSBw,exit_intensity,amplitude_change,8,0.8095238095238096,-0.051476190476190495,0.5960412467274842,-0.6666666666666669,0.7619047619047621,0.0,500
aleL1hQ6A4M,audienceWatchRatio,reward,9,0.65,-0.010366666666666687,0.6348786226953587,-0.7833333333333333,0.7999999999999999,0.518,500
aleL1hQ6A4M,audienceWatchRatio,aversion,9,0.8499999999999999,-0.006466666666666661,0.552699801982153,-0.5666666666666667,0.8333333333333333,0.0,500
aleL1hQ6A4M,audienceWatchRatio,social_value,9,0.8499999999999999,-0.07533333333333336,0.5238473059966997,-0.5166666666666667,0.8499999999999999,0.096,500
aleL1hQ6A4M,audienceWatchRatio,engagement,9,0.8833333333333333,-0.020100000000000024,0.46556285051298685,-0.5166666666666667,0.8333333333333333,0.0,500
aleL1hQ6A4M,audienceWatchRatio,visual_processing,9,0.8666666666666667,-0.07826666666666666,0.5749771937506158,-0.7666666666666667,0.8166666666666667,0.0,500
aleL1hQ6A4M,audienceWatchRatio,auditory_processing,9,0.8833333333333333,-0.16019999999999998,0.5210975212632148,-0.7666666666666667,0.6166666666666666,0.0,500
aleL1hQ6A4M,audienceWatchRatio,pattern_change,8,0.5476190476190477,-0.15633333333333338,0.49708312677120203,-0.7142857142857144,0.880952380952381,0.412,500
aleL1hQ6A4M,audienceWatchRatio,amplitude_change,8,0.2142857142857143,-0.03180952380952379,0.38427649720462337,-0.6428571428571429,0.6666666666666669,0.462,500
aleL1hQ6A4M,relativeRetentionPerformance,reward,9,0.18333333333333335,0.03643333333333334,0.3449860721826318,-0.65,0.5,0.624,500
aleL1hQ6A4M,relativeRetentionPerformance,aversion,9,0.5333333333333333,0.06796666666666665,0.400653603503076,-0.8666666666666667,0.5333333333333333,0.246,500
aleL1hQ6A4M,relativeRetentionPerformance,social_value,9,0.5333333333333333,0.03493333333333334,0.3651752942842048,-0.7833333333333333,0.5166666666666667,0.1,500
aleL1hQ6A4M,relativeRetentionPerformance,engagement,9,0.41666666666666663,0.03873333333333334,0.40640668739029817,-0.7,0.65,0.406,500
aleL1hQ6A4M,relativeRetentionPerformance,visual_processing,9,0.38333333333333336,-0.014866666666666669,0.3257403260267295,-0.5333333333333333,0.5333333333333333,0.286,500
aleL1hQ6A4M,relativeRetentionPerformance,auditory_processing,9,0.38333333333333336,0.003533333333333329,0.23195728533982762,-0.35,0.35,0.0,500
aleL1hQ6A4M,relativeRetentionPerformance,pattern_change,8,0.523809523809524,-0.1192857142857143,0.410907063108523,-0.5952380952380953,0.5952380952380953,0.436,500
aleL1hQ6A4M,relativeRetentionPerformance,amplitude_change,8,0.3571428571428572,-0.10509523809523807,0.4655420145883063,-0.7380952380952381,0.6666666666666669,0.556,500
aleL1hQ6A4M,exit_intensity,reward,9,-0.6166666666666666,0.06076666666666668,0.37680258757073315,-0.43333333333333335,0.5166666666666667,0.0,500
aleL1hQ6A4M,exit_intensity,aversion,9,-0.4666666666666666,0.030166666666666665,0.3900548038417166,-0.43333333333333335,0.7166666666666667,0.244,500
aleL1hQ6A4M,exit_intensity,social_value,9,-0.4666666666666666,0.0047666666666666795,0.4089227732035041,-0.45,0.6666666666666667,0.268,500
aleL1hQ6A4M,exit_intensity,engagement,9,-0.43333333333333335,-0.03849999999999999,0.4327835935994904,-0.6666666666666667,0.5333333333333333,0.496,500
aleL1hQ6A4M,exit_intensity,visual_processing,9,-0.48333333333333334,0.017833333333333343,0.3504604510893886,-0.6166666666666666,0.48333333333333334,0.252,500
aleL1hQ6A4M,exit_intensity,auditory_processing,9,-0.5833333333333334,-0.0252,0.4012999210897838,-0.5333333333333333,0.5166666666666667,0.0,500
aleL1hQ6A4M,exit_intensity,pattern_change,8,0.8095238095238096,-0.16214285714285717,0.4572308323085895,-0.9047619047619048,0.5476190476190477,0.154,500
aleL1hQ6A4M,exit_intensity,amplitude_change,8,0.5714285714285715,-0.054285714285714284,0.42106494939614414,-0.7857142857142858,0.6666666666666669,0.264,500
asEe51-Hd3Y,audienceWatchRatio,reward,11,0.8090909090909091,-0.0643090909090909,0.6185664928814869,-0.9454545454545454,0.8272727272727273,0.278,500
asEe51-Hd3Y,audienceWatchRatio,aversion,11,0.8090909090909091,-0.04541818181818183,0.5796761695012167,-0.9818181818181818,0.8272727272727273,0.198,500
asEe51-Hd3Y,audienceWatchRatio,social_value,11,0.9,-0.07090909090909088,0.5943366327746012,-0.9454545454545454,0.8363636363636365,0.086,500
asEe51-Hd3Y,audienceWatchRatio,engagement,11,0.7272727272727273,-0.09732727272727272,0.5843060137341994,-0.8636363636363636,0.8727272727272729,0.332,500
asEe51-Hd3Y,audienceWatchRatio,visual_processing,11,0.5727272727272729,-0.05625454545454548,0.37126371817045645,-0.8363636363636365,0.4272727272727273,0.082,500
asEe51-Hd3Y,audienceWatchRatio,auditory_processing,11,0.2545454545454546,-0.10007272727272726,0.474874488506922,-0.7545454545454545,0.6272727272727273,0.816,500
asEe51-Hd3Y,audienceWatchRatio,pattern_change,10,-0.0303030303030303,0.04618181818181816,0.41631977185022706,-0.4787878787878787,0.7939393939393938,1.0,500
asEe51-Hd3Y,audienceWatchRatio,amplitude_change,10,-0.06666666666666665,0.037648484848484855,0.46838514976627876,-0.6484848484848483,0.7939393939393938,1.0,500
asEe51-Hd3Y,relativeRetentionPerformance,reward,11,-0.09090909090909091,0.008309090909090908,0.5506824169133427,-0.790909090909091,0.6818181818181819,0.88,500
asEe51-Hd3Y,relativeRetentionPerformance,aversion,11,-0.19090909090909092,0.040090909090909094,0.5351071492299695,-0.8181818181818182,0.7181818181818183,0.672,500
asEe51-Hd3Y,relativeRetentionPerformance,social_value,11,-0.17272727272727276,0.07496363636363636,0.5877373256540223,-0.8727272727272729,0.7454545454545456,0.918,500
asEe51-Hd3Y,relativeRetentionPerformance,engagement,11,-0.3454545454545455,0.04050909090909091,0.4914586203712273,-0.7545454545454545,0.9090909090909091,0.684,500
asEe51-Hd3Y,relativeRetentionPerformance,visual_processing,11,-0.39090909090909093,0.02001818181818182,0.37768774500541147,-0.7000000000000001,0.5454545454545455,0.376,500
asEe51-Hd3Y,relativeRetentionPerformance,auditory_processing,11,-0.018181818181818184,0.025127272727272717,0.38409325486104556,-0.5818181818181819,0.7090909090909092,1.0,500
asEe51-Hd3Y,relativeRetentionPerformance,pattern_change,10,0.09090909090909088,-0.02092121212121211,0.385878730575739,-0.49090909090909085,0.5757575757575757,0.798,500
asEe51-Hd3Y,relativeRetentionPerformance,amplitude_change,10,0.309090909090909,-0.04957575757575754,0.49491398924390007,-0.6484848484848483,0.5636363636363636,0.878,500
asEe51-Hd3Y,exit_intensity,reward,11,-0.3727272727272728,0.011836363636363643,0.3409150055244497,-0.4272727272727273,0.6818181818181819,0.328,500
asEe51-Hd3Y,exit_intensity,aversion,11,-0.36363636363636365,0.021600000000000005,0.3172238336902779,-0.3454545454545455,0.7181818181818183,0.102,500
asEe51-Hd3Y,exit_intensity,social_value,11,-0.39090909090909093,0.005818181818181813,0.3160644353177486,-0.48181818181818187,0.5727272727272729,0.272,500
asEe51-Hd3Y,exit_intensity,engagement,11,-0.5727272727272729,0.10716363636363636,0.24931162351530006,-0.46363636363636374,0.5,0.0,500
asEe51-Hd3Y,exit_intensity,visual_processing,11,-0.38181818181818183,0.12052727272727275,0.2287225458392911,-0.3454545454545455,0.48181818181818187,0.186,500
asEe51-Hd3Y,exit_intensity,auditory_processing,11,-0.3272727272727273,0.04121818181818182,0.369952961495118,-0.5545454545454546,0.6272727272727273,0.484,500
asEe51-Hd3Y,exit_intensity,pattern_change,10,-0.10303030303030303,0.019224242424242425,0.37778817975200146,-0.6121212121212121,0.7818181818181817,0.528,500
asEe51-Hd3Y,exit_intensity,amplitude_change,10,-0.2121212121212121,0.06293333333333331,0.49986872634849555,-0.7575757575757575,0.7333333333333332,0.77,500
avRvrWi97XI,audienceWatchRatio,reward,8,1.0,-0.022000000000000033,0.648148516056477,-0.8095238095238096,0.9047619047619048,0.0,500
avRvrWi97XI,audienceWatchRatio,aversion,8,0.9047619047619048,-0.012809523809523785,0.6280555946187988,-0.8333333333333335,0.7857142857142858,0.0,500
avRvrWi97XI,audienceWatchRatio,social_value,8,0.9285714285714287,-0.037476190476190455,0.6377826722022568,-0.8333333333333335,0.8333333333333335,0.0,500
avRvrWi97XI,audienceWatchRatio,engagement,8,0.8095238095238096,0.03409523809523812,0.543786472699677,-0.7380952380952381,0.7619047619047621,0.0,500
avRvrWi97XI,audienceWatchRatio,visual_processing,8,0.7857142857142858,-0.11071428571428574,0.482639368097121,-0.7380952380952381,0.4523809523809524,0.0,500
avRvrWi97XI,audienceWatchRatio,auditory_processing,8,0.6190476190476191,-0.022619047619047594,0.5721223466985333,-0.9047619047619048,0.8095238095238096,0.368,500
avRvrWi97XI,relativeRetentionPerformance,reward,8,0.2380952380952381,-0.06533333333333333,0.5471169872453481,-0.7857142857142858,0.8095238095238096,0.604,500
avRvrWi97XI,relativeRetentionPerformance,aversion,8,-0.14285714285714288,-0.03414285714285714,0.5107759669712096,-0.7857142857142858,0.7857142857142858,1.0,500
avRvrWi97XI,relativeRetentionPerformance,social_value,8,-0.023809523809523815,0.06723809523809526,0.5317605551203093,-0.7857142857142858,0.7619047619047621,1.0,500
avRvrWi97XI,relativeRetentionPerformance,engagement,8,-0.14285714285714288,0.10819047619047621,0.45994679767266833,-0.4761904761904762,0.8095238095238096,0.664,500
avRvrWi97XI,relativeRetentionPerformance,visual_processing,8,-0.2142857142857143,-0.04828571428571429,0.5187478470299285,-0.6428571428571429,0.880952380952381,0.702,500
avRvrWi97XI,relativeRetentionPerformance,auditory_processing,8,0.0,-0.01952380952380954,0.5451058271673414,-0.9285714285714287,0.8095238095238096,1.0,500
avRvrWi97XI,exit_intensity,reward,8,-0.5714285714285715,-0.012809523809523842,0.4904533952169346,-0.7619047619047621,0.9047619047619048,0.26,500
avRvrWi97XI,exit_intensity,aversion,8,-0.19047619047619052,0.05090476190476191,0.49340489230965484,-0.6190476190476191,0.8333333333333335,0.582,500
avRvrWi97XI,exit_intensity,social_value,8,-0.30952380952380953,0.02138095238095238,0.5116553079906544,-0.8333333333333335,0.8333333333333335,0.586,500
avRvrWi97XI,exit_intensity,engagement,8,-0.1666666666666667,-0.11738095238095239,0.5112571207693982,-0.7619047619047621,0.7857142857142858,0.726,500
avRvrWi97XI,exit_intensity,visual_processing,8,-0.023809523809523815,0.0162857142857143,0.48957854983912963,-0.6904761904761906,0.7380952380952381,1.0,500
avRvrWi97XI,exit_intensity,auditory_processing,8,-0.023809523809523815,-0.010047619047619073,0.5239869374875642,-0.8095238095238096,0.8571428571428572,1.0,500
bWu4KwfpbmM,audienceWatchRatio,reward,8,0.6428571428571429,-0.06519047619047619,0.33015264455624616,-0.4523809523809524,0.5952380952380953,0.0,500
bWu4KwfpbmM,audienceWatchRatio,aversion,8,0.07142857142857144,-0.03280952380952379,0.42308868339108935,-0.5952380952380953,0.6904761904761906,0.852,500
bWu4KwfpbmM,audienceWatchRatio,social_value,8,0.4285714285714286,-0.1160952380952381,0.4012371910064072,-0.5952380952380953,0.5952380952380953,0.456,500
bWu4KwfpbmM,audienceWatchRatio,engagement,8,0.30952380952380953,-0.0229047619047619,0.4167228234265864,-0.5952380952380953,0.5952380952380953,0.716,500
bWu4KwfpbmM,audienceWatchRatio,visual_processing,8,0.2380952380952381,-0.017428571428571436,0.4068936692182451,-0.5952380952380953,0.5714285714285715,0.86,500
bWu4KwfpbmM,audienceWatchRatio,auditory_processing,8,0.6190476190476191,-0.04204761904761905,0.6547399320988505,-0.9047619047619048,0.9761904761904763,0.576,500
bWu4KwfpbmM,relativeRetentionPerformance,reward,8,0.523809523809524,0.01261904761904761,0.39023010538321146,-0.5714285714285715,0.6428571428571429,0.328,500
bWu4KwfpbmM,relativeRetentionPerformance,aversion,8,0.023809523809523815,0.050523809523809526,0.47744781386659046,-0.4523809523809524,0.9047619047619048,1.0,500
bWu4KwfpbmM,relativeRetentionPerformance,social_value,8,0.04761904761904763,-0.03233333333333332,0.4483516269691633,-0.5714285714285715,0.8333333333333335,1.0,500
bWu4KwfpbmM,relativeRetentionPerformance,engagement,8,0.2380952380952381,0.04633333333333336,0.44616473727662037,-0.4523809523809524,0.8333333333333335,0.726,500
bWu4KwfpbmM,relativeRetentionPerformance,visual_processing,8,0.2142857142857143,0.04623809523809524,0.42868955779380874,-0.4523809523809524,0.7857142857142858,0.602,500
bWu4KwfpbmM,relativeRetentionPerformance,auditory_processing,8,0.9047619047619048,-0.03285714285714285,0.6007702916345462,-0.7857142857142858,0.8095238095238096,0.0,500
bWu4KwfpbmM,exit_intensity,reward,8,-0.14285714285714288,-0.031333333333333345,0.4213035488482252,-0.6428571428571429,0.7380952380952381,0.852,500
bWu4KwfpbmM,exit_intensity,aversion,8,0.2142857142857143,-0.11009523809523813,0.501210905589739,-0.8095238095238096,0.6190476190476191,0.846,500
bWu4KwfpbmM,exit_intensity,social_value,8,0.3333333333333334,-0.08023809523809525,0.48705295218414657,-0.6428571428571429,0.7380952380952381,0.864,500
bWu4KwfpbmM,exit_intensity,engagement,8,0.07142857142857144,-0.10547619047619049,0.4984585650212904,-0.880952380952381,0.6190476190476191,1.0,500
bWu4KwfpbmM,exit_intensity,visual_processing,8,0.1666666666666667,-0.12342857142857144,0.47294497817500125,-0.880952380952381,0.4285714285714286,1.0,500
bWu4KwfpbmM,exit_intensity,auditory_processing,8,-0.6666666666666669,-0.02195238095238097,0.6411564434941084,-0.8571428571428572,0.9047619047619048,0.444,500
bjdr2Usz3Mw,audienceWatchRatio,reward,10,0.28484848484848485,-0.07481212121212122,0.5712675212745577,-0.9151515151515152,0.9272727272727272,0.786,500
bjdr2Usz3Mw,audienceWatchRatio,aversion,10,-0.006060606060606061,0.0384,0.4706449516213735,-0.6606060606060605,0.6606060606060605,1.0,500
bjdr2Usz3Mw,audienceWatchRatio,social_value,10,0.0303030303030303,0.008824242424242443,0.5348430444911737,-0.7575757575757575,0.8787878787878788,1.0,500
bjdr2Usz3Mw,audienceWatchRatio,engagement,10,-0.33333333333333326,-0.0037575757575757434,0.48864963007595746,-0.6606060606060605,0.9151515151515152,0.652,500
bjdr2Usz3Mw,audienceWatchRatio,visual_processing,10,-0.12727272727272726,0.029115151515151524,0.4884707714341305,-0.709090909090909,0.9151515151515152,0.794,500
bjdr2Usz3Mw,audienceWatchRatio,auditory_processing,10,-0.5878787878787878,0.04019393939393936,0.5414894459314016,-0.6727272727272726,0.8666666666666665,0.448,500
