target,split,family,model,fold,video_id,start_seconds,observed,predicted,alpha
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,6rtsYrXEbu0,25.0,0.3006469320000002,0.49208425390883187,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,6rtsYrXEbu0,30.0,0.3461764840000005,0.5335025334604759,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,8teFEzDEMho,0.0,0.316006936,0.3263416728923754,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,8teFEzDEMho,5.0,0.255506128,0.31324350434215187,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,8teFEzDEMho,10.0,0.2858421760000001,0.3172432520936521,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,8teFEzDEMho,15.0,0.3124055280000003,0.3270456902262333,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,8teFEzDEMho,20.0,0.3535720920000003,0.3567971266758163,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,8teFEzDEMho,25.0,0.3893975280000002,0.3919416437556919,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,8teFEzDEMho,30.0,0.4435833280000003,0.44015949833512247,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,8teFEzDEMho,35.0,0.5094826640000008,0.46660329232746933,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,8teFEzDEMho,40.0,0.564783916,0.5069657195460348,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,8teFEzDEMho,45.0,0.6188997720000009,0.512625662812142,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,8teFEzDEMho,50.0,0.6296850600000009,0.5425084401054105,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,9GH3pdlr9gk,0.0,0.2974156939999999,0.361630276662833,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,9GH3pdlr9gk,5.0,0.244687934,0.32862545709082935,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,9GH3pdlr9gk,10.0,0.2729359800000003,0.3492218253022388,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,9GH3pdlr9gk,15.0,0.298411904,0.3800776560750518,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,9GH3pdlr9gk,20.0,0.3195428400000002,0.4244057447061679,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,9GH3pdlr9gk,25.0,0.3649576620000005,0.44918936439592194,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,9GH3pdlr9gk,30.0,0.444981886,0.48218415557200234,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,9GH3pdlr9gk,35.0,0.50070354,0.5220130720783874,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,9GH3pdlr9gk,40.0,0.483344238,0.5192097094135216,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,9GH3pdlr9gk,45.0,0.504600386,0.5601701062921429,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,aTiFD-qpSBw,0.0,0.4545060599999999,0.406375932697883,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,aTiFD-qpSBw,5.0,0.4060691400000001,0.4240097194231007,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,aTiFD-qpSBw,10.0,0.4285407600000003,0.434912303398679,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,aTiFD-qpSBw,15.0,0.4506194000000002,0.44709077180246953,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,aTiFD-qpSBw,20.0,0.4724592400000003,0.4994899641826329,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,aTiFD-qpSBw,25.0,0.5041016400000004,0.5504445017703571,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,aTiFD-qpSBw,30.0,0.55433348,0.5804212978626492,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,aTiFD-qpSBw,35.0,0.63013156,0.6032822916812158,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,aTiFD-qpSBw,40.0,0.6668776800000009,0.6125203012456967,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,bjdr2Usz3Mw,0.0,0.38934717,0.3251476364484848,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,bjdr2Usz3Mw,5.0,0.3164199000000002,0.3099777112853803,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,bjdr2Usz3Mw,10.0,0.3207104300000002,0.32101062777654515,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,bjdr2Usz3Mw,15.0,0.3251909200000004,0.3510161216361123,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,bjdr2Usz3Mw,20.0,0.3504553100000005,0.3620560903883656,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,bjdr2Usz3Mw,25.0,0.4336098,0.38980588664175597,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,bjdr2Usz3Mw,30.0,0.5390780500000004,0.4277825955891537,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,bjdr2Usz3Mw,35.0,0.5605595600000008,0.4588726514600256,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,bjdr2Usz3Mw,40.0,0.51353753,0.47567766397262956,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,bjdr2Usz3Mw,45.0,0.49563786,0.5109065388828866,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,c5G6I0dzoLY,0.0,0.4796763999999999,0.4027139613109712,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,c5G6I0dzoLY,5.0,0.4629358000000004,0.38533308727623977,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,c5G6I0dzoLY,10.0,0.4862938000000006,0.38117643666852075,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,c5G6I0dzoLY,15.0,0.5063226000000004,0.42048797763985296,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,c5G6I0dzoLY,20.0,0.5430478000000007,0.45255303514651724,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,c5G6I0dzoLY,25.0,0.5870930000000004,0.47368514294722425,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,c5G6I0dzoLY,30.0,0.6278754000000009,0.5224653975579936,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,c5G6I0dzoLY,35.0,0.6531934000000009,0.5751197674275575,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,DXk857urbwo,0.0,0.19416,0.41358605269614657,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,DXk857urbwo,5.0,0.1467639999999999,0.3998343950509929,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,DXk857urbwo,10.0,0.1539020000000001,0.39695549554230036,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,DXk857urbwo,15.0,0.1700720000000001,0.4026334820134318,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,DXk857urbwo,20.0,0.1898880000000002,0.431399301620441,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,DXk857urbwo,25.0,0.2179900000000001,0.46364457677500936,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,DXk857urbwo,30.0,0.2593020000000003,0.4833198374794903,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,DXk857urbwo,35.0,0.310646,0.5060586478732831,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,DXk857urbwo,40.0,0.3577060000000004,0.5400345314179377,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,DXk857urbwo,45.0,0.3633760000000005,0.5313768756173606,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,DXk857urbwo,50.0,0.393668,0.5516818085468419,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,e1gEc6WPr94,0.0,0.290918784,0.4170288716498502,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,e1gEc6WPr94,5.0,0.2277724960000001,0.3750056953159333,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,e1gEc6WPr94,10.0,0.2445008960000002,0.39823431771585227,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,e1gEc6WPr94,15.0,0.2652139360000002,0.417729314707925,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,e1gEc6WPr94,20.0,0.3014815520000002,0.4567835750577605,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,e1gEc6WPr94,25.0,0.3875200480000004,0.5157918091500043,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,e1gEc6WPr94,30.0,0.5247083840000001,0.5728241865306464,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,eCfC1P0BlSE,0.0,0.38680894,0.40102406727071516,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,eCfC1P0BlSE,5.0,0.3110094400000001,0.4309474781590109,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,eCfC1P0BlSE,10.0,0.3143026540000002,0.43768679122048454,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,eCfC1P0BlSE,15.0,0.3277377900000003,0.4550943695425768,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,eCfC1P0BlSE,20.0,0.3455929440000003,0.49221229378755216,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,eCfC1P0BlSE,25.0,0.3707861460000002,0.5326520613362731,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,eCfC1P0BlSE,30.0,0.4176564500000003,0.5800408940012147,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,eCfC1P0BlSE,35.0,0.4871946600000006,0.5997483349755633,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,eCfC1P0BlSE,40.0,0.534381436,0.6535397385962579,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,eCfC1P0BlSE,45.0,0.5549002799999999,0.6519798564297482,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,eCfC1P0BlSE,50.0,0.5713787020000007,0.6376305915759002,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,fh18E-r1Dfc,0.0,0.3761652399999999,0.42765847920829364,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,fh18E-r1Dfc,5.0,0.3168381500000003,0.3999367241534879,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,fh18E-r1Dfc,10.0,0.3343162000000004,0.40282391608557816,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,fh18E-r1Dfc,15.0,0.3468102900000003,0.4234096753703502,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,fh18E-r1Dfc,20.0,0.3753239000000002,0.4605765060280728,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,fh18E-r1Dfc,25.0,0.4520696500000006,0.5101337321963495,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,fh18E-r1Dfc,30.0,0.5416644800000003,0.5500990237671922,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,FwQFHfUKVm0,0.0,0.4587947039999999,0.4165420729680402,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,FwQFHfUKVm0,5.0,0.4055541600000003,0.4051082734402351,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,FwQFHfUKVm0,10.0,0.4323735360000002,0.43719951656281497,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,FwQFHfUKVm0,15.0,0.4767654080000004,0.4626729008915234,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,FwQFHfUKVm0,20.0,0.5852010880000004,0.5104685713196165,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,FwQFHfUKVm0,25.0,0.6949007040000005,0.5464177678469975,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,Hoq6-PsFCYs,0.0,0.33223832,0.35368334815513863,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,Hoq6-PsFCYs,5.0,0.1958978200000001,0.3369359904355559,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,Hoq6-PsFCYs,10.0,0.1927618800000001,0.3234365467595875,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,Hoq6-PsFCYs,15.0,0.2048358000000001,0.3380287999794515,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,Hoq6-PsFCYs,20.0,0.2386197600000001,0.3622716645312857,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,Hoq6-PsFCYs,25.0,0.2930784000000002,0.4334357648282465,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,Hoq6-PsFCYs,30.0,0.37177078,0.4551420957442512,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,Hoq6-PsFCYs,35.0,0.45742406,0.5042412568799607,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,Hoq6-PsFCYs,40.0,0.5089989200000007,0.5304011015219537,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,ijRJjuaO-t4,0.0,0.8194045200000005,0.4439655591946075,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,ijRJjuaO-t4,5.0,0.7849100400000009,0.4872517084176811,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,JEr73nQHUuI,0.0,0.465435,0.4148478948168645,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,JEr73nQHUuI,5.0,0.4202725000000004,0.36822985400809527,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,JEr73nQHUuI,10.0,0.4431875000000008,0.3979593703942678,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,JEr73nQHUuI,15.0,0.4716875,0.42369994875594297,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,JEr73nQHUuI,20.0,0.5174925000000007,0.460433223860477,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,JEr73nQHUuI,25.0,0.5959487500000008,0.505503599356665,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,JEr73nQHUuI,30.0,0.6531812500000009,0.5523642031981061,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,k4lZ_oSJE6U,0.0,0.5422399600000001,0.4135854503346029,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,k4lZ_oSJE6U,5.0,0.491641832,0.39431790351270335,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,k4lZ_oSJE6U,10.0,0.5197167600000003,0.4030684973514385,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,k4lZ_oSJE6U,15.0,0.5507119920000004,0.39215081079372244,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,k4lZ_oSJE6U,20.0,0.5707125680000005,0.42334600833984526,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,k4lZ_oSJE6U,25.0,0.6083124320000005,0.45715582658839926,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,k4lZ_oSJE6U,30.0,0.6815795200000011,0.4882876687661975,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,k4lZ_oSJE6U,35.0,0.734914688,0.5098867041400557,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,k4lZ_oSJE6U,40.0,0.7050810399999999,0.5322296251947906,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,k4lZ_oSJE6U,45.0,0.6084270800000009,0.531037721473708,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,k4lZ_oSJE6U,50.0,0.572119256,0.5442740788074131,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,KdbWaBQGCnA,0.0,0.398068112,0.3789825947334635,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,KdbWaBQGCnA,5.0,0.3377515999999999,0.3433546103649859,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,KdbWaBQGCnA,10.0,0.3365242400000002,0.3698841557614604,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,KdbWaBQGCnA,15.0,0.3325674240000002,0.3421964845636056,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,KdbWaBQGCnA,20.0,0.3555817760000005,0.36922826920437846,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,KdbWaBQGCnA,25.0,0.4063730240000006,0.38213004769282716,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,KdbWaBQGCnA,30.0,0.467091632,0.3940984029555026,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,KdbWaBQGCnA,35.0,0.5148436160000007,0.42143847420421493,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,KdbWaBQGCnA,40.0,0.5556809280000008,0.4470778156617435,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,KdbWaBQGCnA,45.0,0.5655474080000007,0.4995178350548927,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,KdbWaBQGCnA,50.0,0.540087584,0.48982756478287315,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,KdbWaBQGCnA,55.0,0.5039895680000015,0.5373931670879634,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,KdbWaBQGCnA,60.0,0.4758385759999999,0.5347357174164091,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,KdbWaBQGCnA,65.0,0.4755877760000001,0.5681358845076042,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,KdbWaBQGCnA,70.0,0.4976160640000014,0.565022221383025,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,KdbWaBQGCnA,75.0,0.50213,0.5996324238631267,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,KdbWaBQGCnA,80.0,0.464356944,0.6050485380332546,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,KdbWaBQGCnA,85.0,0.4169236800000012,0.5984465328268416,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,KdbWaBQGCnA,90.0,0.399871712,0.5996866930180631,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,KdbWaBQGCnA,95.0,0.4213781920000013,0.6105102249458847,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,KdbWaBQGCnA,100.0,0.470199904,0.6003855561258818,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,KnZ6uWT3aVU,0.0,0.2767021799999999,0.38489254679723356,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,KnZ6uWT3aVU,5.0,0.2213532540000002,0.32484811905050615,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,KnZ6uWT3aVU,10.0,0.2490351120000001,0.3505601525650822,
relativeRetentionPerformance,grouped,histgradient,metadata_roi_changes,1,KnZ6uWT3aVU,15.0,0.2857358200000003,0.3693060836057708,
